TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.9054309124077841,-0.8725944704969051,-0.8771712467037701,-0.8380296729731694,-0.8822888811964105,-0.9201287852585317,-0.9462330965309601,-0.9628916656910668,-0.969805474679473,-0.8892593499884367,-0.9955052439564798,-0.8993339111459547,-0.9265804091186228,-0.8453070718093403,-0.8410981280761264,-0.8886478808619102,-0.9209033555681911,-0.981941998778304,-0.9062325350583423,-0.970876883320838,-0.9525156916489474,-1.0195709790960508,-1.011166049038794,-0.9973418980468123,111
-0.7054414431404359,-0.6694289879674263,-0.6860349455553497,-0.6939257682579689,-0.7099700217306506,-0.696783592008463,-0.7158748331655254,-0.7258032577028934,-0.6463065310325267,-0.6623533851342074,-0.7108158289519145,-0.6722918381366301,-0.707115196266654,-0.6434990081061133,-0.6357448586405493,-0.7911183932935032,-0.7127211539945078,-0.7064456969674496,-0.7092812037754586,-0.7549764603565767,-0.7247053034013199,-0.7800137879902443,-0.8069339492265629,-0.771884451283764,793
0.8024092116853613,0.4417214726992043,0.463000687614321,0.6274090222999333,0.7506055251029944,1.107960000658149,1.205899780557366,1.2968572229462099,1.317990020857618,1.004180849736692,0.9762766736344141,0.9163528673390336,0.42141829438211276,0.8307984634421064,0.8150816006668689,1.1651252414119355,0.841608056876561,1.2781788950911064,0.8902076167404922,0.6144002517503305,0.6299377188789989,0.9365707713073214,0.9208784373058534,0.9026067939459587,5801
0.8682048524487955,0.7160497837038735,0.7154296422955682,1.0822434885573173,1.061494673633308,0.8592764689240834,0.7176676073633004,0.7834126393968222,0.8183486439113811,1.022604972697005,1.2896864991717505,1.0485233242654695,1.3296759896753023,0.5491114235989053,0.5513204750885499,0.4527359409122671,0.8844690983770253,0.8555119304236393,0.8925780044444278,1.253800788211017,1.2188020713362524,1.0488480810781236,1.2914075168787995,0.8920384761289408,6253
-0.22833494054641926,-0.36874407382379765,-0.2954958998544106,-0.3072851903390373,-0.3125861927681073,-0.12994043914872777,0.006581438021035487,0.0651088533201534,-0.04454366551977469,-0.14147890546952432,-0.2858331643402647,-0.11033996424291524,-0.4100367086941828,-0.17477826803272914,-0.1797034996317051,-0.037738438598417336,-0.2262053888050108,0.01966461176064688,-0.1985323708627483,-0.1910963130820322,-0.20118768078188856,-0.12377227053676276,-0.14659819670191976,-0.18123291106598668,2546
-0.21936157544848076,-0.14910571433246922,-0.14448209230149195,-0.12564336543753277,-0.1328918179166535,-0.14444868134520983,-0.3706785411727021,-0.42573824134286165,-0.518140635985961,-0.27799348207989755,-0.40402360952811994,-0.24978824377296982,-0.6066029658192149,-0.17331706724968085,-0.16500334755735502,-0.369904084664731,-0.24271811067590715,-0.44094879559458805,-0.24506865887383678,-0.3448226225352887,-0.32051187201420467,-0.48722166552759216,-0.4906609134482268,-0.42312996332217384,1986
-0.17097046759403906,-0.1684338899677061,-0.17633814249289534,-0.13773891749756406,-0.1342328207140524,-0.1403618525574684,-0.16237827538520144,-0.18827938271720682,-0.30361697208449023,-0.20627774065929383,-0.14434874563274247,-0.21002014168890953,-0.06797089217144651,-0.2840977340237505,-0.283895035517461,-0.2681341845933498,-0.19301370960814193,-0.19198936417686852,-0.17413132096929368,-0.051041798222818596,-0.05848742359132711,-0.036660564680105916,-0.11572077340417425,-0.05676161233222048,3409
-0.33292479718643947,-0.34480349263924287,-0.33823946087072404,-0.3220918144125239,-0.2426305468371309,-0.30138290679448043,-0.31860347472582695,-0.317196204560776,-0.44274893301739304,-0.24051642650192315,-0.2977448553446398,-0.29410498498429194,0.13690383561557148,-0.519242822999487,-0.5280185533628696,-0.2596533595874014,-0.31198288362429794,-0.324160926376492,-0.33043747485822306,-0.20289637389236687,-0.21840096571477835,-0.13925879602239064,0.01352329839924622,-0.27399925634869926,2743
-0.7305993972518767,-0.7269742381541543,-0.7313995739924749,-0.7168656083718213,-0.7081820180007854,-0.7178307602653313,-0.730883367599996,-0.6798673786551849,-0.7216982340010947,-0.694705642004791,-0.6957276870130394,-0.7908163776812804,-0.6440924066111025,-0.7306298696138085,-0.7290515490972064,-0.716204439074292,-0.7380997668027981,-0.7118299895109842,-0.7259087763457127,-0.7262494157631413,-0.7390497075120614,-0.6687043860622939,-0.6256393638640857,-0.7061260293112084,1116
-0.8739292500397946,-0.8449200372009977,-0.8493476079290001,-0.8102933208355114,-0.8577038299107638,-0.8829386432900848,-0.9143968113669315,-0.9406646274421755,-0.893728392593009,-0.8544861759370611,-0.9838582571966463,-0.8593058868260509,-0.8787560414057284,-0.8330762800697508,-0.8286422740283946,-0.8829939975246113,-0.8887922068293171,-0.9288682579920342,-0.8739185732708674,-0.9410105225112323,-0.9239331382727293,-0.9760151261677222,-0.9683787624690608,-0.9538943692435166,227
0.2845836928463187,0.2348221380583729,0.18758698785826375,0.18571282810775575,0.20816989355513568,0.36313545409227477,0.48639973585032203,0.6048554321307291,0.6709921335637253,0.4251729172501342,0.5434852338087849,0.45096210406119075,0.14237526751492804,0.4708560038845405,0.4769781029568177,0.2817059699589737,0.30569265562027176,0.5997580346057452,0.2942294024142154,0.23899555852223503,0.39298941393860265,0.3911547018603644,0.21202101959903874,0.3906305085882033,4014
-0.3016129038688596,-0.3979559756361443,-0.4051774903868375,-0.27475232617757384,-0.2283265169982092,-0.27706627550741897,-0.2080860847992709,-0.1597546836311297,-0.2686626370717905,-0.228097435769289,-0.23156879420922247,-0.2237960201886167,0.13811970937098406,-0.4348720074153275,-0.4336458213435689,-0.43351027220934424,-0.27419202350365596,-0.230064004306149,-0.2738270391054083,-0.20777915767595362,-0.24857734176996782,-0.05940639898712187,0.0073478137396971194,-0.1342626096570183,2843
-0.8825230770369139,-0.8730337472158878,-0.8674934593038501,-0.8407407449866248,-0.8688788532224213,-0.8909079594261805,-0.8891551852725947,-0.8721312595080941,-0.9067505958330343,-0.8634467135542782,-0.9642701431005628,-0.8641144481891563,-0.9172587103271265,-0.837514000966416,-0.8353190606575841,-0.8306955766545959,-0.891812150929867,-0.9054081261952048,-0.87789245853923,-0.9315704738629645,-0.923614373736935,-0.9590767389178168,-0.9595566415268478,-0.9491973391026197,256
-0.22912112661240178,-0.19193519443327825,-0.26847874336296723,-0.27788048619309913,-0.19167244053597235,-0.1842952620256887,-0.22559604163948657,-0.20309740821646766,-0.25769657118545336,-0.36165660699012403,-0.18286321321355534,-0.2289944649054873,0.15939750009070403,-0.2695939632883081,-0.2712147516670674,-0.20876840955171075,-0.22396121016148293,-0.21480850876613428,-0.22980057336907517,-0.22739167254002712,-0.29724206090122407,-0.14071065778666828,-0.0738156989286625,-0.09668636852984361,3181
3.5024432609127993,2.664242032391957,2.592517156738389,3.575804108933081,3.6353260427742806,4.27320889676388,4.120511687324174,3.781840099172251,4.489924578480643,3.825681222742566,3.497452250771542,3.91546558561962,1.5888597452040818,4.0111831455680225,4.007258898827448,3.8125561141021715,3.5931096033876164,4.167364634463477,3.7038578213120403,3.3789510502874283,3.2445506963087425,3.6713943812849203,3.4281252090827885,3.369721875452023,14614
-0.7307620564379421,-0.6722842866408135,-0.6864381866970131,-0.6891292562341634,-0.7352255744149968,-0.7676900714757766,-0.7820488258993274,-0.8195272689857181,-0.7271812669442632,-0.6969693567712458,-0.8681825023319368,-0.6485089535569469,-0.8212046836495335,-0.6563251038684261,-0.6502205809122376,-0.7614355057726837,-0.733583703606563,-0.7866972953544179,-0.7346582956646515,-0.7913531995442981,-0.7624257734703068,-0.856478507575532,-0.857220038597177,-0.832945843115423,650
-0.304676318539757,-0.25431248852881555,-0.2495264097047905,-0.22845555794779882,-0.2327965263228722,-0.3156868075515754,-0.35066716192674136,-0.4613015025410876,-0.3851770871141229,-0.23929024767009346,-0.600831215344851,-0.3646738720158107,-0.45948224141429395,-0.09874170876669697,-0.09318581070556853,-0.23138394290090658,-0.31547382818089686,-0.3977462578047984,-0.3201890339029721,-0.44199001982866526,-0.3964840863785021,-0.4547967527920588,-0.4615479143389239,-0.3972962975472412,1961
0.2734415386008422,0.19902108546128636,0.18738536728743208,0.09395346765234587,0.17598582641756186,0.36027467394085577,0.461612913829757,0.5363220641966479,1.0362992034023322,0.2773083263246193,0.4860444127432427,0.6296586412036186,0.15716839820578096,0.30016610500549035,0.2891864655795291,0.5545058409836483,0.3190191979355422,0.7002648287517246,0.28617705594937537,0.48044921662060036,0.4661990023260165,0.4705231449742073,0.4493360729445685,0.4681315059130012,4459
0.3487798516134436,0.4520444755952967,0.4170311974647009,0.29248735663768727,0.41244931969223614,0.3833652565915948,0.35746278093600664,0.17476224201468354,0.1446209710195414,0.5169162462572897,0.6543963122717443,0.2580998050652905,-0.1125529298699074,0.3955229857362723,0.40751707903298046,0.06403146147296387,0.36284994625728384,0.2563170887931444,0.3117632996947978,0.2831033720339688,0.37821999044680216,0.260971096996805,0.5005043744094039,0.22506019612158978,4400
-0.4036002135318342,-0.34480349263924287,-0.3799749190328791,-0.3519136065605321,-0.36443830093419843,-0.35614641255021545,-0.44754042964014235,-0.4012884992690813,-0.5530949709986608,-0.38130690878226664,-0.4884642635369124,-0.44550968736314894,-0.6477400278773402,-0.32993614377345104,-0.320140448647347,-0.5522418222926223,-0.4186783398739991,-0.46325515041780285,-0.4160851599842488,-0.46615979955741976,-0.45279915436882046,-0.5036760988560718,-0.4924253376366694,-0.48653987022428113,1748
-0.8882161485492012,-0.8541448482996336,-0.8592270158997518,-0.8378211289721345,-0.8702198560198202,-0.8958121539714702,-0.9344081906128924,-0.9347374172424712,-0.8978406673003854,-0.8705208221994495,-0.9687701152577711,-0.8723019986182274,-0.9200957490897558,-0.8367563413011317,-0.8324014732229803,-0.8844074683589359,-0.8974641564024557,-0.9289964554335469,-0.8895701038453834,-0.9495553941325091,-0.9331773098107626,-0.9890818820462207,-0.992198489013036,-0.9726824898071039,185
-0.8685343870352937,-0.8447003988415064,-0.8455168170831984,-0.8182179928748423,-0.8501048140588366,-0.8755823514721501,-0.9091665645185555,-0.9043604649689865,-0.8909868761214247,-0.8492041748153332,-0.9704906928472921,-0.839291874666099,-0.9170560647012244,-0.8049346353591909,-0.8003080114423382,-0.8617919350097402,-0.8771557249739874,-0.9143819471010959,-0.8672954311569298,-0.9191193752148183,-0.9021508949934552,-0.9673039555820565,-0.963085489903733,-0.9480230815673955,281
-0.6474805531724828,-0.7052300405645128,-0.7110358963384765,-0.6989308242828095,-0.7144400310553137,-0.662454230191435,-0.5307695751403883,-0.34646180492181616,-0.25975270853914156,-0.6962147851824275,-0.6925512360785394,-0.6274552524536209,-0.7038728662522205,-0.5989053249493798,-0.5974234698360413,-0.591819005653715,-0.6504382701593148,-0.42005261262801324,-0.6248187125014006,-0.6539842157660571,-0.6977165727040731,-0.581592680205637,-0.654311256926278,-0.5699121552252,1450
0.8780728430700935,0.8482720761176532,0.6813557658250164,0.9923610241112226,0.9649424722205866,0.8662240778632437,0.8889013411383965,1.1697926542900483,1.0294454122233714,1.0034577186307412,0.8909095547697258,1.4095553098521345,0.9274244222596438,0.8396739052354368,0.8150816006668689,1.3969344582411927,0.9185196607584541,1.0747295554104057,0.8861988728294247,0.9826435287624988,0.9216072691307421,0.9278596007216557,1.0011597378799917,0.9343117473970123,5925
0.9951603471728014,0.8686984435503468,0.6049415694798146,0.9927781121132926,1.0239465953061386,1.2364907660326165,1.4032847485743425,1.5065322837607507,0.9519975719011152,1.084794247808778,0.7225576552412242,1.10154746037755,0.6258877309173266,0.7731622103329787,0.7848957922088523,0.42022611172279806,0.8071419058574417,1.1069071132301007,1.044631403923355,1.0593846138945373,0.8451037805401209,1.449561928018745,1.4828475413248217,1.2443157366962037,6964
0.36626571411546877,0.5289179014172617,0.4371932545478676,0.3663119330040852,0.3887582702715221,0.2922289746249611,0.28446672709562704,0.29515869919617777,0.3653130469820769,0.20703884711591733,0.5109266117301596,0.3341270590495234,0.7205232382136049,0.3134251491479657,0.3176890505175819,0.18276301155624194,0.3901679727081292,0.3351585153234727,0.31782870352545656,0.50518865445744,0.4116902667051989,0.4932689792812232,0.4660981027347732,0.39415328119387594,4875
-0.8798934201955241,-0.8708373636209744,-0.8755582821371168,-0.8390723929783446,-0.8670908494925561,-0.8800778631386658,-0.8784672895389566,-0.8813925254451321,-0.8998968046540736,-0.8603655462332702,-0.9486525926726043,-0.8673634761372003,-0.9117872784277699,-0.8174360198363819,-0.8129882952927318,-0.8688592891813638,-0.8896787959230565,-0.8750253325566881,-0.8737094214146378,-0.9277456265658216,-0.9194704347716097,-0.9518174300964287,-0.9489700963961922,-0.9409775363560502,293
-0.2525982691345007,-0.32327893340909264,-0.3102142015251223,-0.33439591047359024,-0.3291252272693605,-0.22822867149390896,-0.08847261339727815,0.022877480647260025,0.16449696543852751,-0.20806984818273724,-0.07552564205190848,-0.3308839813561516,-0.295339284433597,-0.20302814983832973,-0.1940670070020624,-0.4137216805287979,-0.2593693620927003,-0.01969200278376089,-0.2351688043456352,-0.21135986578391724,-0.22722011787175272,-0.05747058330141839,-0.18850327117743151,-0.11430023155820675,3032
-0.755215154076433,-0.7249974929187324,-0.7295849888549899,-0.6895463442362334,-0.7417070879357581,-0.7819939722328716,-0.7943285358911669,-0.8195272689857181,-0.7902361457907019,-0.7862603281147419,-0.793668257493457,-0.8008233837612564,-0.6272728196612286,-0.7389100073844156,-0.7384776008090033,-0.695002376559421,-0.7639216741579582,-0.8081062680870436,-0.7570724029239247,-0.7996539319763956,-0.7920708752991725,-0.8279252262114056,-0.795465192001686,-0.7918468293825757,811
0.3566688221376131,0.17551978099571422,0.5400197456720178,0.1777881560684249,0.2182274145356275,0.3108240456091846,0.26445534784966623,0.236257047836616,0.32487567902620856,0.4936188484525254,0.26660459401819897,0.2868212121260007,0.5363183642686006,0.35552937911876503,0.339627063727776,0.729776224439916,0.3881454413380362,0.2810591950051011,0.4043827133618106,0.2791157652773729,0.2948099369139721,0.2483882950397323,0.34435283373223374,0.23093148379771083,3838
-0.9149735846569513,-0.8789639829221536,-0.8886636192411752,-0.8536704730507961,-0.8988279156976636,-0.9252373212432085,-0.9580580024490278,-0.9780801418278091,-0.950614859378383,-0.900294959474904,-1.0125786677294175,-0.8963448054337542,-0.9385365010468464,-0.8530460241047443,-0.8487287413666287,-0.8985421767021834,-0.9244774178523281,-0.9839931578425076,-0.9158883790876094,-0.9763293252125098,-0.9594222565911563,-1.0215067947817542,-1.014694897415679,-1.0008646706524849,100
-0.6315128430737342,-0.5343513968802593,-0.5507475425273012,-0.6067543758253295,-0.6254868454945194,-0.6687888148124342,-0.6544762832063276,-0.718394244953263,-0.7333496790053279,-0.5958253233867292,-0.7322568727597898,-0.642400781014624,-0.6151140821071028,-0.5750390454929242,-0.5736900182045526,-0.5663765306358697,-0.6419879678596111,-0.6992666402427368,-0.6534725168048574,-0.685885069818824,-0.6724279195310622,-0.7054848840906601,-0.6997451797786749,-0.6826408786067242,1127
-0.04640064093232495,-0.23103082242273473,0.06742112764259016,-0.17485974968179804,-0.1297628113893894,-0.11379746543714915,-0.04935946305290029,0.011763961522814403,-0.27071877442547876,0.05408089796587911,-0.2637303599210353,-0.19754387436842002,-0.05783861087634177,0.019290843375093902,0.02273218236926811,-0.0688347969535616,-0.0763995378722312,-0.06302273801506325,0.006018144529811332,-0.09563789011291102,-0.12277160497650186,-0.053598951930011414,0.01572882863479947,-0.05089032465609943,3095
-0.8754474024430712,-0.8433825686845584,-0.8469281610790201,-0.8169667288686322,-0.8552453247821992,-0.8735389370782795,-0.9182626459939922,-0.9447395844544723,-0.9067505958330343,-0.8562154024947697,-0.9588437060874586,-0.8394218357840207,-0.9298227391330564,-0.8188431020719099,-0.8142226592073719,-0.8745131725186628,-0.8805358458938689,-0.9430981739999471,-0.8766375474018524,-0.9392201684572504,-0.924039393117994,-0.9856942045962397,-0.9869052164477081,-0.9668112021309828,207
0.07797941667897958,-0.004583673787175099,0.0010879598389716904,-0.059534917109430645,0.1601172933150081,0.24155229765696748,0.11618921980004786,0.26552264819765614,0.2309787398744466,0.18040875812720564,0.18507568669936486,0.27759397275355535,0.01004767380086004,0.07757651905446519,0.08315990673596659,-0.0688347969535616,0.09698404177218063,0.22272935911680947,0.0964414637064132,0.19830569365901202,0.10535754780691993,0.34759884893203596,0.3717014086530941,0.2520681194317466,4127
